#,ABC3,ICSD,CL score,score std,sources
7211,KLaO3,,0.35844368221471085,0.2671668854746423,"355030,681230"
7212,KLaO3,,0.7290370106883347,0.30447566914701063,682850
7213,LaKO3,,0.06625140886928421,0.10673328119882891,351923
7214,YbMnO3,,0.26461747349327197,0.2531339551569828,"679896,350808"
7215,MnYbO3,,0.02244990788050927,0.04524780502812833,352593
7216,RuIrO3,,0.0033444580482318996,0.007329449764898898,"350517,0b11681d71a21502"
7217,IrRuO3,,0.009019717828196008,0.028902233412272917,352501
7218,PtSeIn3,,0.40853587185643847,0.38277120133077713,1360374
7219,TlFeO3,True,0.6723552280664444,0.2637139764877824,"mp-505819,16269,681958"
7220,ReSSi3,,0.0893378480328829,0.19823417505941376,1360564
7221,CeOsO3,,0.4780847886679112,0.3628580808675244,693278
7222,CeOsO3,,0.3572479009535164,0.2706267624365475,"354809,693820"
7223,OsCeO3,,0.02319108752271859,0.0593763952117699,350023
7224,PdFK3,,0.767600135341927,0.32599537658179545,1360331
7225,IrHfO3,,0.01789192440948682,0.06537056171757315,"351761,353c90ff9cb6523c"
7226,HfIrO3,,0.008574145326274447,0.0266587310874786,"354862,16bef09bcdbecf4a"
7227,CaSmO3,,0.13868866676231847,0.19850491399571435,351013
7228,SmCaO3,,0.10312992099177791,0.13750809813295867,352295
7229,CdNpO3,,0.012938028931675944,0.04110776139956575,350429
7230,CPbEr3,True,0.9951332259178162,0.01234832478259669,"mp-20430,13847,4553e6280e80f0be"
7231,NpCdO3,,0.012746916925534606,0.03260105556260087,350320
7232,PaBaO3,,0.009788710322463885,0.025822196507008427,350623
7233,BaPaO3,,0.6726352109515574,0.3381467253460847,682405
7234,AcSnO3,,0.04494076216622488,0.13239973302337066,"693648,350394"
7235,SnAcO3,,0.1368921369954478,0.2361392189296961,350246
7236,AcSnO3,,0.011679335600929335,0.035039127078888475,693106
7237,SmClDy3,,0.35869791489618363,0.36573850590559265,1360366
7238,IrFPt3,,0.2092104645323707,0.2816354847458348,1360401
7239,PrWO3,,0.17415330835821805,0.24308721197118383,"693809,354497"
7240,PrWO3,,0.17470889337273549,0.2708465189179007,693267
7241,CeGaO3,True,0.8537293596565724,0.14169614187775637,"mp-33365,353649"
7242,AlCPr3,True,0.9928550386428833,0.019608232962135902,"mp-10039,8228,811352ed5202efbf,bb724f39ac4b4572"
7243,WPrO3,,0.029070059285731985,0.068600604477265,351387
7244,TlTeO3,,0.29093460587668235,0.3064300868674935,"680030,351563,681650,827230,2f86b98837a47ac0"
7245,TeTlO3,,0.008786534233368002,0.026515880251337498,"354530,291de7dbbfe14025"
7246,GdMgO3,,0.7344331988529302,0.31521801857365195,693347
7247,GdMgO3,,0.14680353253439535,0.21034969569169745,"350771,693889"
7248,MgGdO3,,0.0036500882240943612,0.00852857099252444,354410
7249,NiTaO3,,0.039529115024197384,0.06531834429199875,"351775,267dc9796c6258b6"
7250,TaNiO3,,0.010678644512954633,0.02307392854511426,"352252,07d3719e3ca4af63"
7251,YTaO3,,0.09163154386274983,0.13529396366402155,"353860,c8c4f8cd964026d0"
7252,TaYO3,,0.010784635895688552,0.01966277911298309,"353445,cf4dfb048407403c"
7253,CsAuCl3,True,0.853685947675258,0.2676127702381931,"mp-23026,6932,5400,10172,26391,4655,3a33159498356276,3ea6e14c71841664,694d29cc032f6e2a,52b06df5b5e7add8,d6af7b3d25cbc553,d4e2bea9675d5d83"
7254,PbNbO3,,0.5115535832266324,0.34868403569800027,681424
7255,PbNbO3,,0.30231300202256534,0.29386804159226915,"679804,350364,5850cabfce5d5ca2"
7256,NbPbO3,,0.03914551185967866,0.09485186930985155,"350941,19f43de820047228"
7257,NdUO3,,0.09504225735785439,0.16201778115494672,353243
7258,UNdO3,,0.03342142447567312,0.07135234563863953,351209
7259,SiNiO3,,0.01497070025128778,0.052374057995471734,"350711,b22d5fb7dc4f2d3e"
7260,NiSiO3,,0.017004426299536135,0.04704268936090086,"354788,d51022b27a856973"
7261,PtNpO3,,0.07649674024083651,0.13559756153558367,353238
7262,NpPtO3,,0.003395399314467795,0.0077035732648933946,353857
7263,NdPbO3,,0.10890937876014505,0.16136916050722486,353964
7264,SrSiO3,True,0.8014220307022333,0.2393077146812431,"mp-1017439,693114,352124,e4ab46e0dc781039"
7265,PbNdO3,,0.3894012362137437,0.26162559866894525,350378
7266,LaOsO3,,0.5042967162560672,0.2777505077068329,"352245,694051"
7267,LaOsO3,,0.7803299685008824,0.27100625950109175,693509
7268,OsLaO3,,0.022009978404094,0.06835481861778359,350678
7269,RhTaO3,,0.04602873600553721,0.10340439004924926,"351045,d1f4df8846bd21e8"
7270,TaRhO3,,0.036940780019795054,0.10656376925582114,"351796,21bb2f291c818ffe"
7271,PrNiO3,,0.5692720839148387,0.3673699572258297,"353718,680484"
7272,PbDyO3,,0.3440714756250964,0.3071543083176689,693409
7273,PbDyO3,,0.10222133016824955,0.20317527914925415,"693951,349978"
7274,DyPbO3,,0.009916771404095925,0.015095558629993606,352305
7275,GdAlO3,True,0.9667195475101471,0.051671624449407046,"mp-5223,11228,f823c87fc8550016,681571"
7276,LaSbO3,,0.04980380987050012,0.08869984463159716,354836
7277,SbLaO3,,0.12834552060696297,0.18987753698055854,352110
7278,TcBO3,,0.00972879440174438,0.06590729060827685,"353783,d2b38cbab2678e7e"
7279,BTcO3,,0.02441774163948139,0.08191337425716819,"353988,90aa5c0e97caf41a"
7280,DyUO3,,0.014256044803187252,0.028668262888185893,350298
7281,UDyO3,,0.009832691797928419,0.026947867905875136,351499
7282,NiReO3,,0.014871209330158308,0.03227290123516965,"352567,4b6356ee11d4def5"
7283,ReNiO3,,0.003955171492125373,0.02130457608537748,"350366,3ccac443d2fe36fc"
7284,PrLuO3,,0.07720835838990751,0.1654055586585312,"693863,350269"
7285,LuPrO3,,0.04379388770583319,0.1174249866389901,353130
7286,PbGeO3,True,0.7211491382494569,0.21624937290204574,"mp-1017566,b664472d63543a11,47eeec9888ae092d,b4b9581d5f5e83ff,8f5a9d1460ea6c36,4d366e7f1db50794,6d2ea8ce6a287f95,e9605b49da475961,84553d5017b5fb35,d655617ff69e22fd,680450,826615,353545,6447fcb8776ab973"
7287,TeSnO3,,0.021761967141646892,0.051550827812377145,"352835,c3689dc7d12d282e"
7288,SnTeO3,,0.09697761906310916,0.14581330760375114,"353485,ae5ec1f7153ab9f7"
7289,TePmO3,,0.005337467480567284,0.011708119447194671,351287
7290,PmTeO3,,0.0006314826931338758,0.0018722415036708379,350181
7291,CeIMo3,,0.31350565246335466,0.3561808635946759,1360058
7292,OsGaO3,,0.011281938374158926,0.07179826312844138,"351343,9f474f20c8a40820"
7293,GaOsO3,,0.050400175331160424,0.10252556086904974,"350613,30a6955b52eafb64"
7294,PmPrO3,,0.002163783379655797,0.014992617628788365,354143
7295,PrPmO3,,0.011977358703152276,0.035965924139675566,354371
7296,NaDyO3,,0.03309345148183638,0.047780697482994135,"351511,694005"
7297,LaPdO3,True,0.851961484272033,0.200185583447029,"mp-16415,16172,681875"
7298,DyNaO3,,0.03275882268382702,0.06557303128927502,350357
7299,TeDyO3,,0.006374359262699727,0.012321170292164042,351733
7300,DyTeO3,,0.0033537392193102276,0.006717969709094375,354263
7301,PdYO3,,0.01706080609554192,0.055237006794886974,"350414,c898de7e4ccf0f1e"
7302,YPdO3,,0.03921971162140835,0.06161573068735277,"350811,79bdd311a78b7ec0"
7303,VCeO3,,0.11624134905578103,0.15855064983555553,351749
7304,SmMoO3,,0.3443018952893908,0.3180354165923449,"693967,351244"
7305,MoSmO3,,0.005821008064376656,0.01213436213764509,351217
7306,SmMoO3,,0.3614989947277354,0.29793155542560495,693425
7307,HgMoO3,,0.028530229910975324,0.05666386292786562,"826075,693095,353024,693637,a5715609dd2634de"
7308,PtNFe3,True,0.981053060889244,0.05197491463493025,"mp-579496,646172,f4082586adb781aa,9b885cfde4d7a2f1"
7309,MoHgO3,,0.005840965334209613,0.02568217369029524,"351652,ee7f2eddecaff4ef"
7310,NbNW3,,0.2147126655568718,0.28361553763309955,1360670
7311,TaCuO3,,0.006202939367794897,0.01621538069291268,"353703,2ea679747e39afe2"
7312,CuTaO3,,0.5288069641360198,0.3440758816454218,681642
7313,CuTaO3,,0.07132812367053702,0.14065074530222432,"351545,319a1077ba51d8e4"
7314,HgLiO3,,0.005280871417198796,0.014374958630451181,"353068,9aaddf0926c71470"
7315,LiHgO3,,0.013060623733035754,0.02790237137426367,"350201,cfaf84730e767b1c"
7316,KCeO3,,0.6112963000134914,0.35510981278031956,682802
7317,KCeO3,,0.32609710578079104,0.28842289273141736,"354501,681182"
7318,CeKO3,,0.05562584056577179,0.09880183864654753,350854
7319,NPtFe3,True,0.9219082095846534,0.15889897988372095,"666286,mp-510382"
7320,TaSiO3,,0.02117235193873057,0.07797008061610922,"352287,2199b461d623cc61"
7321,SiTaO3,,0.046366854152875024,0.12356779252100121,"350236,cc58d1a3b763b050"
7322,RbLuO3,,0.09711482384504051,0.18269495586697362,"693687,351236,826811,693145"
7323,LuRbO3,,0.003830277861270588,0.00836557003385808,350281
7324,IrYO3,,0.00889988500450272,0.036456855919158655,351829
7325,YIrO3,,0.041049695668625645,0.08734582660446998,"354129,68d01be6e9b30133"
7326,NbPuO3,,0.02456485090748174,0.06316912105911268,"350492,680114"
7327,PuNbO3,,0.08386601965408773,0.19133605599295295,351984
7328,RbLaO3,,0.17642520577122922,0.2531495456381107,"682846,354952,681226"
7329,LaRbO3,,0.04754636033379939,0.08045675451561074,353936
7330,KZnF3,True,0.9139437618851661,0.1302716486528444,"mp-5878,4219,463a7a44144f6e17,92e76957b12d595f,d496153a7da57160,85af88705d4b8f8e,7e20bd3d189bba0e,d41b8a531c7d5ec1,2650f3d3ca1908ba,e6b9c81d757f8f79,fc4a6676e36f1c46,19385513e722ca1b"
7331,TiRuO3,,0.11448884133424145,0.1623185738977285,"351741,52964585d048e646"
7332,RuTiO3,,0.04077024501719279,0.14020311582270784,"350637,5b6beafd581c75ca"
7333,CoNHo3,,0.6041968396209996,0.3645834366798699,1360382
7334,TmOV3,,0.507219918181654,0.36226668853922495,1360414
7335,MnGeO3,,0.030201683852938005,0.08821386988474672,"351792,693735,43a13198cb44ade4"
7336,MnGeO3,,0.7804042573831975,0.2588615546997146,693193
7337,GeMnO3,,0.017524267736589536,0.049770484505116154,"352928,63fb4914ed9f4aa6"
7338,AgClBi3,,0.6631855151243508,0.38639601881004587,1360784
7339,AlPrO3,,0.20169799326336943,0.24200929229294427,350604
7340,NdNCs3,,0.5852911354554817,0.3840141582357296,1360329
7341,PbTiO3,True,0.9195779505372047,0.11813225384665423,"mp-20459,mp-19845,5682,643247,589387,19719,1960,28df6ef603484610,3b97ae34b7e6d862,10d729be3090cfbc,4ceadb1a54bf5761,7d30ece84de3a510,948830d634868dfe,395f29f6d43e5801,f27103cb88d46f24,8b86ce5e8d376af8,fe07912ad883c55a,1faa336440013f3e,735b4dc16b13f1b4,b728dabae80f56e0,2e5571e177fc98c5,9b7644599b1c45d9,87c3caa25e9d0ff5,6e6ba6f3f3e2ecab,6fce5d379d407213,271929f142216d57,53882b71b2164792,bcb8b27a631c3fda,2f2742baf40c1729,d6900716e764f301,785082f76939fca6,58146473527f3584,cee4c0e19f6e7641,51ccadccb59d0efe,c1219a29a88c928b,0dc1d2e0439be425,74ab000d6ed80c49,9e072cfb54b2498c,45a1219f90fc2d34,943ce8f6e6b7f9ae,084a850e0be3322d,f2da2c2d53b3bfb9,d2b39bfd7601bd97,f178a1db0f1bfb66,08491be7ce129f6a,4a6ca06640248f0c,b3513af144ef3924,679867,350668,f06c14687c037175"
7342,ZrGaO3,,0.03940288438898278,0.06351157133799262,"350881,b69170a1d5619993"
7343,GaZrO3,,0.1777520320552867,0.20924243947532736,"350929,0b4e5cd1ff897bef"
7344,YbOsO3,,0.42639771413145355,0.34270990057222867,"680414,353356"
7345,OsYbO3,,0.00530184743081918,0.02500237364659109,351462
7346,YbOsO3,,0.7442899815365672,0.2670455324505756,682034
7347,BiCPm3,,0.09906806047656573,0.21521184937184268,1360769
7348,SrSmO3,,0.25336883412324823,0.30450911617116344,"681025,352766"
7349,SrSmO3,,0.7537865621084348,0.2677152942709394,682645
7350,SmSrO3,,0.06367228321294532,0.09783721602332021,351943
7351,PaAsO3,,0.006971690822101664,0.04017717398887531,353212
7352,BrOLi3,True,0.9707144904136658,0.05968676486507197,"mp-28593,12263,89e3341519d5b3c3"
7353,GaCeO3,True,0.6622292981855571,0.2700026640231099,"mp-22540,13652,62f79258a055ab05,351301"
7354,CaVO3,True,0.9667238247394562,0.04372727510373532,"mp-22608,14600,809d15ed94c8cc43,a1b96e0ea06471f9,mvc-13158,681780"
7355,AsPaO3,,0.005371937447343953,0.01975601155168452,350043
7356,HoZnO3,,0.010961886177246924,0.03148416219171131,"353884,693913"
7357,ZnHoO3,,0.0023839488596422596,0.006919784971475123,350970
7358,HoZnO3,,0.4857915904559195,0.36792477158468556,693371
7359,AgGeO3,,0.014538962916703894,0.04240573903963831,"354783,693661,46e49d16bf8612b9"
7360,GeAgO3,,0.014902420479629655,0.04583407992177457,"351107,3cc479c8cdae2f48"
7361,AgGeO3,,0.4100761359624448,0.3191668458618191,693119
7362,TeThO3,,0.0495472756162053,0.10108107705578345,355155
7363,ThTeO3,,0.003699339200684335,0.008984379014817053,354197
7364,CeNbO3,,0.22607325693214078,0.26513836478986885,693058
7365,ISAg3,True,0.8670524799358099,0.2500211510423348,"mp-558189,mp-22995,22638,5002,9da57f587b92d20f,fe75871e2c2b2e1e,4593d24cb6746ac0,0e93cc7ae48513e6,77d4874cbc9b39f1,794542995ab3e2fb,mp-632480,mp-676561,mp-674981"
7366,CeNbO3,,0.48868017230182886,0.2918791506130065,"351999,693600"
7367,NbCeO3,,0.10249140177387744,0.18349418720658003,355099
7368,ErIAc3,,0.025443964609294198,0.13159906448075695,1360005
7369,PdNdO3,,0.044347486931073946,0.08303704104272057,350130
7370,NdPdO3,,0.2358042612086865,0.24880676105869465,"351122,693684"
7371,NdPdO3,,0.727263911049813,0.2886504328475364,693142
7372,PrLaO3,,0.2996765777724795,0.2529637960558552,354155
7373,LaPrO3,,0.35262884793744886,0.2934967168315163,353967
7374,MoHoO3,,0.0036215758306207134,0.007900814552294626,350457
7375,HoMoO3,,0.0423025561159011,0.09260810213173269,354979
7376,YbCRh3,True,0.9974285382032394,0.004775216640616859,"mp-10716,13960,a38e4109ef4d22e1"
7377,TeSmO3,,0.015243679851701018,0.042385697905861656,354557
7378,SmTeO3,,0.012714301573578269,0.021996237478029486,351683
7379,PmGaO3,,0.04173887909419136,0.14741969574398986,"680655,354454"
7380,GaPmO3,,0.057090630315360616,0.1672708679354934,351344
7381,PmGaO3,,0.010464638232078868,0.041004983599087406,682275
7382,CeHoO3,,0.3610019380704034,0.30341361937759503,693468
7383,CeHoO3,,0.056669876930245666,0.14502875622984956,"694010,354277"
7384,HoCeO3,,0.04925130582822021,0.1155053294249363,350060
7385,AsUO3,,0.010620928328717128,0.023352512317728894,352956
7386,UAsO3,,0.024878564286627807,0.08227610954645595,351972
7387,ScAlO3,True,0.9441161793470383,0.06013556253351518,"mp-4471,6430,693306"
7388,WTcO3,,0.01793702960567316,0.05171089036438202,"350561,9aa6b0f5caffbe71"
7389,TcWO3,,0.033879020712629423,0.11289814063843441,"350438,d47df6cf517f33d2"
7390,PrPtO3,,0.3364634496200597,0.3430078274805918,"693805,352206"
7391,PtPrO3,,0.043824489194666964,0.07049415406954246,352179
7392,PrPtO3,,0.34426473035447996,0.3319348325985936,693263
7393,CuSeO3,,0.03409079008270055,0.0829303731408432,fcd5096be9ea0c4c
7394,SeCuO3,,0.005936577349202708,0.02803343438263745,97572ff8079653c5
7395,TcSiO3,,0.011488628448569215,0.047099302907456855,"354417,4a6ef6144968844d"
7396,SiTcO3,,0.01572312996839173,0.04148612159120018,"350081,cd0a82f184c5cc2e"
7397,BaOGa3,,0.7334283782995772,0.33670638487986654,1360230
7398,CaMoO3,True,0.8488701693713665,0.16402964651878754,"mp-19012,23231,mvc-16572,mp-607467,681708"
7399,LuCrO3,,0.2277680844767019,0.26278326522027773,"693920,354775"
7400,CrLuO3,,0.008601038824417628,0.018607205078766377,352603
7401,HgPtO3,,0.2313054132380057,0.28211304136966653,693415
7402,PtHgO3,,0.013355431037489325,0.03956326518700843,"352685,67aa79a5d89cf229"
7403,HgPtO3,,0.006723274133983068,0.018755157086871827,"351099,693957"
7404,PrAgO3,,0.2598208307416644,0.28253483043620686,681561
7405,PrAgO3,,0.10182521131879184,0.16929283523101396,"351143,679941"
7406,AgPrO3,,0.07549024885374819,0.1377385921267831,351787
7407,CaUO3,,0.29613165368209593,0.28118330771629413,353080
7408,UCaO3,,0.05473148464952828,0.1323178060461035,352307
7409,KCuF3,True,0.8019723103195429,0.26674039234668584,"mp-3682,mp-5566,2433,5380,76564,4058,867778c38891c83a,1250669,1285332,1209393,1285333,8d1de2ea7c043241"
7410,InVO3,,0.664869231726043,0.31397942412985397,"693887,350038"
7411,VInO3,,0.05844624827353982,0.10971051679728848,"352816,9e845adb54e5eb38"
7412,PdMoO3,,0.09781734922784381,0.17123898710223934,"693987,354223,053383d65aff5c1b"
7413,MoPdO3,,0.013839387731568422,0.03666601331610391,"350956,2ae364cdd6a4e2ae"
7414,PdMoO3,,0.2546907755374559,0.26647531121175316,693445
7415,PtISr3,,0.5062401965842582,0.37688926290136293,1360719
7416,PaReO3,,0.004443153930187691,0.020337378441241304,354751
7417,RePaO3,,0.004414099526475184,0.010907944742589958,353576
7418,TmClPd3,,0.4910724489300628,0.38531923030861304,1360077
7419,TbPmO3,,0.001423754427523818,0.0025181334914180908,351225
7420,CaNiH3,True,0.9883419698476792,0.051571250534881645,"mp-1207078,21805"
7421,PmTbO3,,0.0007114684907719493,0.0019177967101487788,353361
7422,OsTmO3,,0.002217526507447474,0.010733794822688972,352092
7423,TmOsO3,,0.016288578719832005,0.043163336506286766,350737
7424,BaMgO3,,0.7329127760790288,0.3030420331133885,"682577,351577,825460,680957,0c6ec744267b584c"
7425,MgBaO3,,0.025304305031895638,0.06975916488514249,"352760,2754a85d985fb5c6"
7426,BeYO3,,0.006871785364637617,0.02791983719072513,"354125,c016fec715374994"
7427,YBeO3,,0.008041184287285431,0.019613140551550175,"353011,4b8ca43b6ce4f794"
7428,YBeO3,,0.10758687758701853,0.1862845873137603,693208
7429,PaYbO3,,0.005848808668670245,0.026563538084845927,352228
7430,YbPaO3,,0.02898596727347467,0.05757412415488971,"352687,694058"
7431,CGaDy3,True,0.9945116817951203,0.011332890094014827,"mp-20922,13842,92cdec1b0786b0cd"
7432,YbPaO3,,0.09303953909053235,0.16568985109995157,693516
7433,RbScO3,,0.28876401982910466,0.28394570425250076,"826830,682690,353333,681070,30695423e6c07b08"
7434,ScRbO3,,0.007031055155966897,0.017814296106084468,"352526,20a40b0378cd35e3"
7435,CrINi3,,0.3949361149937613,0.3721187600737354,1359957
7436,TiCoO3,,0.05958386442158371,0.12846989359249397,"355040,61bd0862080aed6f"
7437,CoTiO3,,0.1729654622793896,0.2323974932350254,"354388,3ea2d73aabf92fce"
7438,TlCrO3,,0.38346684397547504,0.3542570822859243,"1285410,1285411,682445"
7439,CrTlO3,,0.013215605725417846,0.02849249201127779,"351097,3b987a0708bb0217"
7440,TlCrO3,,0.19004349040071247,0.24942154395889324,"350170,6a2bca913551836a"
7441,NpAcO3,,0.023354327813431153,0.06270245848230538,354587
7442,CCdO3,True,0.7589760330040007,0.2661954715850535,"mp-547864,29242918fc661cf5"
7443,AcNpO3,,0.0012804095802130178,0.003507515923762136,352573
7444,VPbO3,,0.05695288602175424,0.11602715067773037,"350190,ff0043045e9be760"
7445,PbVO3,,0.47008854820858686,0.34103220089233693,681422
7446,TcCSr3,,0.48303406803752297,0.4045967638904866,1360516
7447,TiAsO3,,0.10289155575243057,0.16018990780697362,"352984,d45fb4d260d0656c"
7448,AsTiO3,,0.025999415241240057,0.07902085607468076,"351812,f45c216591f993e2"
7449,NpMnO3,,0.04420719636109425,0.11230072898212916,"354768,693585"
7450,NpMnO3,,0.573852772351529,0.36777385895864156,693043
7451,MnNpO3,,0.019107916242210195,0.0505264531748227,353474
7452,TlBiO3,,0.04808477314072661,0.09526476168474618,681776
7453,YFeO3,True,0.9650906985998153,0.033874581365839415,"mp-20783,4432,8024,ab39d18296cf3795,54ce3e6ff0193b0d,e8a805c87017f6cf,693115"
7454,TlBiO3,,0.1815715627395548,0.22517981030995743,"680156,352181,99a627b1a94cdd29"
7455,BiTlO3,,0.1983825923645054,0.23478282918437066,681777
7456,BiTlO3,,0.11338836997572799,0.1693294836501541,"352851,bb23e3d03b1486f4"
7457,YZrO3,,0.7852861737646163,0.2534637186460045,1276718
7458,YZrO3,,0.05708121766132535,0.09858043555083942,"350973,627232532ed2fb40"
7459,ZrYO3,,0.07057600181375165,0.12131118004231631,"352966,e84d8ae452f6e27e"
7460,NaRhO3,,0.28253677729575427,0.3152869655098381,"680706,354725,ef995cbdd7ac6037"
7461,NaRhO3,,0.7164365519583226,0.3055906256879986,682326
7462,RhNaO3,,0.025371992366854102,0.060447633492973975,"350836,f2ee1bd365ae10f4"
7463,TbAuO3,,0.006933021315489896,0.017477231890959403,350578
7464,DyCoO3,True,0.9769936221837997,0.028840925675189432,"mp-22137,4385,681437"
7465,BaPuO3,True,0.8501619410514831,0.1614773289673151,"mp-7143,8208,03c931a8f4358a23,680166,352211"
7466,AuTbO3,,0.013714543863607105,0.03603934795772678,350479
7467,LaRhO3,,0.5002682132698828,0.3601394744877477,"680383,353177"
7468,RhLaO3,,0.06320038333971752,0.12368313122989723,354164
7469,WPaO3,,0.00844811528280843,0.02323123582068672,353836
7470,PaWO3,,0.011327531663118862,0.042974609680836114,353022
7471,CeDyO3,,0.2281217294849921,0.2454449039914534,693574
7472,CeDyO3,,0.0244661224403535,0.04486503776553619,"353079,694116"
7473,DyCeO3,,0.03911387709522387,0.06955213344906118,352909
